WindowGroup	ScanNumBegin	ScanNumEnd	IsolationMz	IsolationWidth	CollisionEnergy
4	37	38	1168.9678039199	25.0	10.0
4	38	39	1168.0599607826	25.0	10.0
4	39	40	1167.1521176453	25.0	10.0
4	40	41	1166.244274508	25.0	10.0
4	41	42	1165.3364313707	25.0	10.0
4	42	43	1164.4285882334	25.0	10.0
4	43	44	1163.5207450961	25.0	10.0
4	44	45	1162.6129019588	25.0	10.0
4	45	46	1161.7050588215	25.0	10.0
4	46	47	1160.7972156842	25.0	10.0
4	47	48	1159.8893725469	25.0	10.0
4	48	49	1158.9815294096	25.0	10.0
4	49	50	1158.0736862723	25.0	10.0
4	50	51	1157.165843135	25.0	10.0
4	51	52	1156.2579999977	25.0	10.0
4	52	53	1155.3501568604	25.0	10.0
4	53	54	1154.4423137231	25.0	10.0
4	54	55	1153.5344705858	25.0	10.0
4	55	56	1152.6266274485	25.0	10.0
4	56	57	1151.7187843112	25.0	10.0
4	57	58	1150.8109411739	25.0	10.0
4	58	59	1149.9030980366	25.0	10.0
4	59	60	1148.9952548993	25.0	10.0
4	60	61	1148.087411762	25.0	10.0
4	61	62	1147.17956863	25.0	10.0
4	62	63	1146.2717254927	25.0	10.0
4	63	64	1145.3638823554	25.0	10.0
4	64	65	1144.4560392181	25.0	10.0
4	65	66	1143.5481960808	25.0	10.0
4	66	67	1142.6403529435	25.0	10.0
4	67	68	1141.7325098062	25.0	10.0
4	68	69	1140.8246666689	25.0	10.0
4	69	70	1139.9168235316	25.0	10.0
4	70	71	1139.0089803943	25.0	10.0
4	71	72	1138.101137257	25.0	10.0
4	72	73	1137.1932941197	25.0	10.0
4	73	74	1136.2854509824	25.0	10.0
4	74	75	1135.3776078451	25.0	10.0
4	75	76	1134.4697647078	25.0	10.0
4	76	77	1133.5619215705	25.0	10.0
4	77	78	1132.6540784332	25.0	10.0
4	78	79	1131.7462352959	25.0	10.0
4	79	80	1130.8383921586	25.0	10.0
4	80	81	1129.9305490213	25.0	10.0
4	81	82	1129.022705884	25.0	10.0
4	82	83	1128.1148627467	25.0	10.0
4	83	84	1127.2070196094	25.0	10.0
4	84	85	1126.2991764721	25.0	10.0
4	85	86	1125.3913333348	25.0	10.0
4	86	87	1124.4834901975	25.0	10.0
4	87	88	1123.5756470602	25.0	10.0
4	88	89	1122.6678039229	25.0	10.0
4	89	90	1121.7599607856	25.0	10.0
4	90	91	1120.8521176483	25.0	10.0
4	91	92	1119.944274511	25.0	10.0
4	92	93	1119.0364313737	25.0	10.0
4	93	94	1118.1285882364	25.0	10.0
4	94	95	1117.2207450991	25.0	10.0
4	95	96	1116.3129019618	25.0	10.0
4	96	97	1115.4050588245	25.0	10.0
4	97	98	1114.4972156872	25.0	10.0
4	98	99	1113.5893725499	25.0	10.0
4	99	100	1112.6815294126	25.0	10.0
4	100	101	1111.7736862753	25.0	10.0
4	101	102	1110.865843138	25.0	10.0
4	102	103	1109.9580000007	25.0	10.0
4	103	104	1109.0501568634	25.0	10.0
4	104	105	1108.1423137261	25.0	10.0
4	105	106	1107.2344705888	25.0	10.0
4	106	107	1106.3266274515	25.0	10.0
4	107	108	1105.4187843142	25.0	10.0
4	108	109	1104.5109411769	25.0	10.0
4	109	110	1103.6030980396	25.0	10.0
4	110	111	1102.6952549023	25.0	10.0
4	111	112	1101.787411765	25.0	10.0
4	112	113	1100.8795686277	25.0	10.0
4	113	114	1099.9717254904	25.0	10.0
4	114	115	1099.0638823531	25.0	10.0
4	115	116	1098.1560392158	25.0	10.0
4	116	117	1097.2481960785	25.0	10.0
4	117	118	1096.3403529412	25.0	10.0
4	118	119	1095.4325098039	25.0	10.0
4	119	120	1094.5246666666	25.0	10.0
4	120	121	1093.6168235293	25.0	10.0
4	121	122	1092.708980392	25.0	10.0
4	122	123	1091.80113725	25.0	10.0
4	123	124	1090.8932941127	25.0	10.0
4	124	125	1089.9854509754	25.0	10.0
4	125	126	1089.0776078381	25.0	10.0
4	126	127	1088.1697647008	25.0	10.0
4	127	128	1087.2619215635	25.0	10.0
4	128	129	1086.3540784262	25.0	10.0
4	129	130	1085.4462352889	25.0	10.0
4	130	131	1084.5383921516	25.0	10.0
4	131	132	1083.6305490143	25.0	10.0
4	132	133	1082.722705877	25.0	10.0
4	133	134	1081.8148627397	25.0	10.0
4	134	135	1080.9070196024	25.0	10.0
4	135	136	1079.9991764651	25.0	10.0
4	136	137	1079.0913333278	25.0	10.0
4	137	138	1078.1834901905	25.0	10.0
4	138	139	1077.2756470532	25.0	10.0
4	139	140	1076.3678039159	25.0	10.0
4	140	141	1075.4599607786	25.0	10.0
4	141	142	1074.5521176413	25.0	10.0
4	142	143	1073.644274504	25.0	10.0
4	143	144	1072.7364313667	25.0	10.0
4	144	145	1071.8285882294	25.0	10.0
4	145	146	1070.9207450921	25.0	10.0
4	146	147	1070.0129019548	25.0	10.0
4	147	148	1069.1050588175	25.0	10.0
4	148	149	1068.1972156802	25.0	10.0
4	149	150	1067.2893725429	25.0	10.0
4	150	151	1066.3815294056	25.0	10.0
4	151	152	1065.4736862683	25.0	10.0
4	152	153	1064.565843131	25.0	10.0
4	153	154	1063.6579999937	25.0	10.0
4	154	155	1062.7501568564	25.0	10.0
4	155	156	1061.8423137191	25.0	10.0
4	156	157	1060.9344705818	25.0	10.0
4	157	158	1060.0266274445	25.0	10.0
4	158	159	1059.1187843072	25.0	10.0
4	159	160	1058.2109411699	25.0	10.0
4	160	161	1057.3030980326	25.0	10.0
4	161	162	1056.3952548953	25.0	10.0
4	162	163	1055.487411758	25.0	10.0
4	163	164	1054.5795686207	25.0	10.0
4	164	165	1053.6717254834	25.0	10.0
4	165	166	1052.7638823461	25.0	10.0
4	166	167	1051.8560392088	25.0	10.0
4	167	168	1050.9481960715	25.0	10.0
4	168	169	1050.0403529342	25.0	10.0
4	169	170	1049.1325097969	25.0	10.0
4	170	171	1048.2246666596	25.0	10.0
4	171	172	1047.3168235223	25.0	10.0
4	172	173	1046.408980385	25.0	10.0
4	173	174	1045.5011372477	25.0	10.0
4	174	175	1044.5932941104	25.0	10.0
4	175	176	1043.6854509731	25.0	10.0
4	176	177	1042.7776078358	25.0	10.0
4	177	178	1041.8697646985	25.0	10.0
4	178	179	1040.9619215612	25.0	10.0
4	179	180	1040.0540784239	25.0	10.0
4	180	181	1039.1462352866	25.0	10.0
4	181	182	1038.2383921493	25.0	10.0
4	182	183	1037.330549012	25.0	10.0
4	183	184	1036.42270588	25.0	10.0
4	184	185	1035.5148627427	25.0	10.0
4	185	186	1034.6070196054	25.0	10.0
4	186	187	1033.6991764681	25.0	10.0
4	187	188	1032.7913333308	25.0	10.0
4	188	189	1031.8834901935	25.0	10.0
4	189	190	1030.9756470562	25.0	10.0
4	190	191	1030.0678039189	25.0	10.0
4	191	192	1029.1599607816	25.0	10.0
4	192	193	1028.2521176443	25.0	10.0
4	193	194	1027.344274507	25.0	10.0
4	194	195	1026.4364313697	25.0	10.0
4	195	196	1025.5285882324	25.0	10.0
4	196	197	1024.6207450951	25.0	10.0
4	197	198	1023.7129019578	25.0	10.0
4	198	199	1022.8050588205	25.0	10.0
4	199	200	1021.8972156832	25.0	10.0
4	200	201	1020.9893725459	25.0	10.0
